"[1]!'NGH1,PRIM ACT 1'"
"[1]!'NGJ1,PRIM ACT 1'"
"[1]!'NGK1,PRIM ACT 1'"
"[1]!'NGM1,PRIM ACT 1'"
"[1]!'NGN1,PRIM ACT 1'"
"[1]!'NGQ1,PRIM ACT 1'"
"[1]!'NGU1,PRIM ACT 1'"
"[1]!'NGV1,PRIM ACT 1'"
"[1]!'NGX1,PRIM ACT 1'"
"[1]!'NGZ1,PRIM ACT 1'"
"[1]!'NGF2,PRIM ACT 1'"
"[1]!'NGG2,PRIM ACT 1'"
"[1]!'NGH2,PRIM ACT 1'"
"[1]!'NGJ2,PRIM ACT 1'"
"[1]!'NGK2,PRIM ACT 1'"
"[1]!'NGM2,PRIM ACT 1'"
"[1]!'NGN2,PRIM ACT 1'"
"[1]!'NGQ2,PRIM ACT 1'"
"[1]!'NGU2,PRIM ACT 1'"
"[1]!'NGV2,PRIM ACT 1'"
"[1]!'NGX2,PRIM ACT 1'"
"[1]!'NGZ2,PRIM ACT 1'"
"[1]!'NGF3,PRIM ACT 1'"
"[1]!'NGG3,PRIM ACT 1'"
"[1]!'NGH3,PRIM ACT 1'"
"[1]!'NGJ3,PRIM ACT 1'"
"[1]!'NGK3,PRIM ACT 1'"
"[1]!'NGM3,PRIM ACT 1'"
"[1]!'NGN3,PRIM ACT 1'"
"[1]!'NGQ3,PRIM ACT 1'"
"[1]!'NGU3,PRIM ACT 1'"
"[1]!'NGV3,PRIM ACT 1'"
"[1]!'NGX3,PRIM ACT 1'"
"[1]!'NGZ3,PRIM ACT 1'"
"[1]!'NGF4,PRIM ACT 1'"
"[1]!'NGG4,PRIM ACT 1'"
"[56]!'bid,t'"
"[56]!'ask,t'"
"[12]!'LastTrade,T'"
"[12]!'netchange,T'"
"[14]!'LastTrade,T'"
"[14]!'netchange,T'"
"[13]!'LastTrade,t'"
"[13]!'netchange,T'"
"[15]!'LastTrade,T'"
"[15]!'netchange,T'"
"[60]!'CAD=X,BID,1'"
"[60]!'CAD=X,TICK:BID,1'"
"[60]!'CAD=X,ASK,1'"
"[60]!'NGV1,TICK:UP/DOWN,1'"
"[60]!'NGV1,NET CHANGE,1'*1000"
"[60]!'NGV1,LAST,1'"
"[60]!'NGV1,PERCENT CHANGE,1'/100"
"[60]!'CLV1,TICK:UP/DOWN,1'"
"[60]!'CLV1,NET CHANGE,1'*100"
"[60]!'CLV1,LAST,1'"
"[60]!'.IXIC,LAST,1'"
"[60]!'.IXIC,NET CHANGE,1'"
"[60]!'.IXIC,PERCENT CHANGE,1'/100"
"[60]!'NGX1,TICK:UP/DOWN,1'"
"[60]!'NGX1,NET CHANGE,1'*1000"
"[60]!'NGX1,LAST,1'"
"[60]!'CLX1,TICK:UP/DOWN,1'"
"[60]!'CLX1,NET CHANGE,1'*100"
"[60]!'CLX1,LAST,1'"
"[60]!'.DJI,LAST,1'"
"[60]!'.DJI,NET CHANGE,1'"
"[60]!'.DJI,PERCENT CHANGE,1'/100"
"[60]!'NGZ1,TICK:UP/DOWN,1'"
"[60]!'NGZ1,NET CHANGE,1'*1000"
"[60]!'NGZ1,LAST,1'"
"[60]!'CLZ1,TICK:UP/DOWN,1'"
"[60]!'CLZ1,NET CHANGE,1'*100"
"[60]!'CLZ1,LAST,1'"
"[60]!'/ENE,LAST,1'"
"[60]!'/ENE,NET CHANGE,1'"
"[60]!'/ENE,PERCENT CHANGE,1'/100"
"[60]!'NGF2,TICK:UP/DOWN,1'"
"[60]!'NGF2,NET CHANGE,1'*1000"
"[60]!'NGF2,LAST,1'"
"[60]!'CLF2,TICK:UP/DOWN,1'"
"[60]!'CLF2,NET CHANGE,1'*100"
"[60]!'CLF2,LAST,1'"
"[60]!'NGG2,TICK:UP/DOWN,1'"
"[60]!'NGG2,NET CHANGE,1'*1000"
"[60]!'NGG2,LAST,1'"
"[60]!'CLG2,TICK:UP/DOWN,1'"
